"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
116466730,"Turismo Sustentable y Gestión Hotelera",201703,1,2017,"Otoño",2,24.6433599038798,1060,970,970,1090,1120,6,2011,0,0,0,3,0.333333333333333,0,0,0,0,0,0,1,1,4,1,7,1,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
116466746,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",3,4.62461176865609,1084,1120,1030,1180,1060,8.14285714285714,2011,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466750,"Gastronomía",201701,1,2017,"Primavera",4,12.1325193479506,1174,1120,1180,1210,1270,6.2,2011,0,0.25,0,3,0.2,0,0,0,0,0,0,0,0,4,2,7,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466762,"Turismo Sustentable y Gestión Hotelera",201701,1,2017,"Primavera",4,7.99373616044632,1114,970,1120,1180,1090,6,2011,1,1,0,3,0.25,0,0,0,0,0,0,1,0,3,3,7,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466762,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",5,7.45414722000624,1114,970,1120,1180,1090,7.75,2011,1,1,0,1,0,0,0,0,0,0,0,1,1,3,2,7,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466762,"Turismo Sustentable y Gestión Hotelera",201901,1,2019,"Primavera",4,11.7393213483476,1114,970,1120,1180,1090,7.5,2011,0.5,0.75,0,3,0.25,0,0,0,0,0,0,1,0,4,1,9,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466775,"Turismo Sustentable y Gestión Hotelera",201701,2,2017,"Primavera",5,4.82681311617432,964,880,850,1030,1060,6.4,2011,0,0.5,0,4,0.4,0,0,0,0,0,0,1,0,3,2,7,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466775,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",3,20.3318601890844,964,880,850,1030,1060,8.8,2011,1,0.666666666666667,0,1,0,0,0,0,0,0,0,1,1,4,1,7,1,1,1,"TSGyH",0,"",0,0,0,0,1
116466779,"Turismo Sustentable y Gestión Hotelera",201701,1,2017,"Primavera",5,9.65824357935756,1072,970,1030,1030,1150,8.2,2011,0,0.5,0,3,0.2,0,0,0,0,0,0,1,0,3,3,7,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466779,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",3,6.91663149856313,1072,970,1030,1030,1150,7.4,2011,1,0.666666666666667,0,1,0,0,0,0,0,0,0,1,1,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466781,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,9.72222222222222,1180,1180,1240,1210,1060,8.44444444444444,2011,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466813,"Innovación Empresarial",201701,0,2017,"Primavera",2,4.42311108365063,940,850,940,970,910,8,2011,1,1,0,1,0,0,0,0,0,1,0,0,0,4,1,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466819,"Innovación Empresarial",201701,0,2017,"Primavera",3,5.8391489898504,1180,1180,1180,1180,1210,9.25,2011,1,1,0,1,0,0,0,0,0,1,0,0,0,4,1,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466822,"Ingeniería en Logística y Cadena de Suministro",201701,0,2017,"Primavera",4,8.93188700515019,1024,940,1030,940,1090,7,2011,1,1,0,1,0,0,0,1,0,0,0,0,0,4,1,7,0,0,0,"CBeI",1,"Regular",0,0,1,0,0
116466822,"Ingeniería en Logística y Cadena de Suministro",201703,1,2017,"Otoño",2,20.5079365079365,1024,940,1030,940,1090,6.75,2011,0,0.5,0,3,0.25,0,0,1,0,0,0,0,1,4,1,7,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466824,"Ingeniería en Logística y Cadena de Suministro",201701,0,2017,"Primavera",6,15.3657809194636,1042,910,1120,1000,1120,8.6,2011,1,1,0,1,0,0,0,1,0,0,0,0,0,4,2,7,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
116466824,"Ingeniería en Logística y Cadena de Suministro",201703,2,2017,"Otoño",3,19.4351975473471,1042,910,1120,1000,1120,6.83333333333333,2011,0.333333333333333,0.777777777777778,0,4,0.333333333333333,0,0,1,0,0,0,0,1,4,1,7,0,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466829,"Innovación Empresarial",201701,0,2017,"Primavera",4,5.21786530146039,1078,1030,940,1180,1150,8.66666666666667,2011,1,0.5,0,1,0,0,0,0,0,1,0,0,0,3,2,7,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
116466829,"Innovación Empresarial",201703,2,2017,"Otoño",3,7.21615183920595,1078,1030,940,1180,1150,5.25,2011,1,0.666666666666667,0,4,0.5,0,0,0,0,1,0,0,1,4,1,7,0,0,0,"EyN",0,"Condicionado",1,0,0,1,0
116466829,"Innovación Empresarial",201901,0,2019,"Primavera",7,10.6574701062022,1078,1030,940,1180,1150,7.33333333333333,2011,1,0.8,1,1,0,0,0,0,0,1,0,0,0,3,3,9,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
116466835,"Ingeniería en Logística y Cadena de Suministro",201701,3,2017,"Primavera",3,20.2619042392044,1084,1120,1090,1090,1180,0,2011,0,0.5,0,4,1,0,0,1,0,0,0,0,0,4,1,7,0,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466835,"Ingeniería en Logística y Cadena de Suministro",201703,2,2017,"Otoño",3,16.5599923130407,1084,1120,1090,1090,1180,2.66666666666667,2011,0,0.333333333333333,0,4,0.666666666666667,0,0,1,0,0,0,0,1,4,1,7,0,1,3,"CBeI",0,"Condicionado",1,0,0,0,0
116466837,"Ingeniería en Logística y Cadena de Suministro",201701,2,2017,"Primavera",7,16.5899763375473,1078,1030,1060,1210,1090,7.42857142857143,2011,0.333333333333333,0.5,1,4,0.285714285714286,0,0,1,0,0,0,0,0,1,1,7,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466837,"Ingeniería en Logística y Cadena de Suministro",201703,2,2017,"Otoño",4,20.595493846876,1078,1030,1060,1210,1090,6.28571428571429,2011,0.5,0.5,0,4,0.285714285714286,0,0,1,0,0,0,0,1,4,1,7,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466837,"Ingeniería en Logística y Cadena de Suministro",201901,2,2019,"Primavera",3,26.5839380166679,1078,1030,1060,1210,1090,2.66666666666667,2011,0,0.527777777777778,0,4,0.666666666666667,0,0,1,0,0,0,0,0,4,1,9,1,0,0,"CBeI",0,"Condicionado",1,0,0,0,0
116466857,"Innovación Empresarial",201701,2,2017,"Primavera",3,6.01768602653347,1036,1060,1000,1030,970,5.42857142857143,2011,0.666666666666667,0.833333333333333,0,4,0.285714285714286,0,0,0,0,1,0,0,0,4,1,7,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
116466857,"Innovación Empresarial",201703,2,2017,"Otoño",3,11.6931236323554,1036,1060,1000,1030,970,6,2011,1,0.888888888888889,0,4,0.666666666666667,0,0,0,0,1,0,0,1,4,1,7,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
116466863,"Ingeniería Industrial",201701,2,2017,"Primavera",3,17.4064515180259,1078,940,1090,1060,1060,7.16666666666667,2011,0,0.166666666666667,0,4,0.333333333333333,0,0,0,1,0,0,0,0,4,1,7,1,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466863,"Ingeniería Industrial",201703,0,2017,"Otoño",3,15.5880730813806,1078,940,1090,1060,1060,8.33333333333333,2011,1,0.444444444444444,0,1,0,0,0,0,1,0,0,0,1,4,1,7,1,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466891,"Innovación Empresarial",201701,2,2017,"Primavera",1,14.4808743169399,1048,1000,1030,1030,1150,5,2011,0,0,0,4,0.666666666666667,0,0,0,0,1,0,0,0,4,1,7,1,0,0,"EyN",0,"Condicionado",1,0,0,1,0
116466891,"Innovación Empresarial",201703,0,2017,"Otoño",1,23.3918128654971,1048,1000,1030,1030,1150,10,2011,1,0.5,0,1,0,0,0,0,0,1,0,0,1,4,1,7,1,1,1,"EyN",0,"",0,0,0,1,0
116466897,"Innovación Empresarial",201701,0,2017,"Primavera",2,10.5017918119368,940,850,940,880,1060,9.66666666666667,2011,1,0.5,0,1,0,0,0,0,0,1,0,0,0,4,1,7,1,1,1,"EyN",0,"",0,0,0,1,0
116466899,"Innovación Empresarial",201701,0,2017,"Primavera",3,13.9512594017813,1174,1210,1060,1240,1120,8.75,2011,1,1,0,1,0,0,0,0,0,1,0,0,0,4,1,7,0,0,0,"EyN",0,"Regular",0,0,1,1,0
126466005,"Turismo Sustentable y Gestión Hotelera",201703,1,2017,"Otoño",1,4.79041916167665,1156,1120,1180,1180,1210,5,2012,1,1,0,3,1,0,0,0,0,0,0,1,1,4,1,6,1,1,1,"TSGyH",1,"Condicionado",1,0,0,0,1
126466008,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",1,24.4444444444444,1102,1150,1150,1090,1030,9,2012,1,1,0,1,0,0,0,0,0,0,0,1,1,4,1,6,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466017,"Gastronomía",201701,0,2017,"Primavera",6,8.21993227957855,1054,1030,1030,1060,1060,8.22222222222222,2012,1,0.833333333333333,0,1,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466017,"Gastronomía",201703,4,2017,"Otoño",2,10.5662655798508,1054,1030,1030,1060,1060,4.16666666666667,2012,0.5,0.722222222222222,0,4,0.666666666666667,0,0,0,0,0,0,0,1,4,1,6,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
126466018,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",4,6.04824279066173,1042,1060,940,1210,1000,10,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466019,"Gastronomía",201701,1,2017,"Primavera",5,5.3661772093683,1048,1060,1030,1090,970,6.33333333333333,2012,0,0,0,3,0.333333333333333,0,0,0,0,0,0,0,0,4,2,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466019,"Gastronomía",201703,2,2017,"Otoño",4,11.0207535600953,1048,1060,1030,1090,970,6.6,2012,1,0.333333333333333,0,4,0.4,0,0,0,0,0,0,0,1,4,1,6,1,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
126466023,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,24.4444444444444,1060,970,1030,1060,1180,9,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,0,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466023,"Turismo Sustentable y Gestión Hotelera",201901,1,2019,"Primavera",1,24.4444444444444,1060,970,1030,1060,1180,5,2012,0,0.333333333333333,0,3,1,0,0,0,0,0,0,1,0,4,1,8,1,1,1,"TSGyH",1,"Condicionado",1,0,0,0,1
126466023,"Turismo Sustentable y Gestión Hotelera",201903,0,2019,"Otoño",1,4.79041916167665,1060,970,1030,1060,1180,10,2012,1,0.5,0,1,0,0,0,0,0,0,0,1,1,4,1,8,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466025,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",5,6.60125340243697,1186,1180,1120,1240,1180,7.4,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,3,2,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466025,"Turismo Sustentable y Gestión Hotelera",201703,4,2017,"Otoño",3,13.8636718805495,1186,1180,1120,1240,1180,2.2,2012,1,1,0,4,0.8,0,0,0,0,0,0,1,1,4,1,6,0,1,1,"TSGyH",1,"Condicionado",1,0,0,0,1
126466025,"Turismo Sustentable y Gestión Hotelera",201901,0,2019,"Primavera",1,26.8518518518518,1186,1180,1120,1240,1180,8.66666666666667,2012,1,0.8,0,1,0,0,0,0,0,0,0,1,0,4,1,8,0,1,1,"TSGyH",1,"",0,0,0,0,1
126466026,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",4,13.9552211829425,1144,1270,1120,1120,1060,8.66666666666667,2012,1,0.5,0,1,0,0,0,0,0,0,0,1,1,4,1,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466026,"Turismo Sustentable y Gestión Hotelera",201901,0,2019,"Primavera",9,8.94844825844147,1144,1270,1120,1120,1060,8.5,2012,1,0.5,1,1,0,0,0,0,0,0,0,1,0,3,2,8,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466026,"Turismo Sustentable y Gestión Hotelera",201903,1,2019,"Otoño",6,7.271640818733,1144,1270,1120,1120,1060,8.33333333333333,2012,0.666666666666667,0.527777777777778,0,3,0.111111111111111,0,0,0,0,0,0,1,1,3,2,8,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
126466033,"Gastronomía",201701,1,2017,"Primavera",6,13.4123597604626,1030,1060,910,1030,1150,8.16666666666667,2012,0.5,0.25,0,3,0.166666666666667,0,0,0,0,0,0,0,0,4,3,6,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
126466033,"Gastronomía",201703,0,2017,"Otoño",5,8.22996044325372,1030,1060,910,1030,1150,8.33333333333333,2012,1,0.5,0,1,0,0,0,0,0,0,0,0,1,4,2,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466035,"Gastronomía",201701,2,2017,"Primavera",3,9.75051199599082,1150,1060,1150,1150,1180,3.33333333333333,2012,1,0.5,0,4,0.666666666666667,0,0,0,0,0,0,0,0,2,1,6,1,1,3,"TSGyH",0,"Condicionado",1,0,0,0,1
126466035,"Gastronomía",201703,0,2017,"Otoño",5,11.1649310147045,1150,1060,1150,1150,1180,7.33333333333333,2012,1,0.666666666666667,0,1,0,0,0,0,0,0,0,0,1,4,1,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466035,"Gastronomía",201901,0,2019,"Primavera",1,7.76874435411021,1150,1060,1150,1150,1180,7.25,2012,1,0.666666666666667,0,1,0,0,0,0,0,0,0,0,0,4,1,8,1,1,1,"TSGyH",0,"",0,0,0,0,1
126466035,"Gastronomía",201903,0,2019,"Otoño",1,6.2015503875969,1150,1060,1150,1150,1180,8,2012,1,0.714285714285714,0,1,0,0,0,0,0,0,0,0,1,4,1,8,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466037,"Gastronomía",201701,1,2017,"Primavera",4,10.9751338280698,1000,1000,1060,1060,880,7.8,2012,0,0.333333333333333,0,3,0.2,0,0,0,0,0,0,0,0,4,1,6,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466037,"Gastronomía",201703,0,2017,"Otoño",2,5.73622402890696,1000,1000,1060,1060,880,8.25,2012,1,0.555555555555556,0,1,0,0,0,0,0,0,0,0,1,4,1,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466045,"Gastronomía",201701,2,2017,"Primavera",8,9.31229137052001,1006,1060,1000,1030,1060,5.66666666666667,2012,1,1,1,4,0.333333333333333,0,0,0,0,0,0,0,0,2,3,6,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
126466045,"Gastronomía",201703,5,2017,"Otoño",3,11.9318702809208,1006,1060,1000,1030,1060,4.5,2012,0,0.5,0,4,0.625,0,0,0,0,0,0,0,1,4,1,6,0,1,3,"TSGyH",0,"Condicionado",1,0,0,0,1
126466045,"Gastronomía",201901,2,2019,"Primavera",9,5.83272235818452,1006,1060,1000,1030,1060,5.66666666666667,2012,1,0.6,1,4,0.333333333333333,0,0,0,0,0,0,0,0,2,3,8,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466045,"Gastronomía",201903,0,2019,"Otoño",1,3.30330330330331,1006,1060,1000,1030,1060,8.11111111111111,2012,1,0.666666666666667,0,1,0,0,0,0,0,0,0,0,1,4,1,8,1,1,1,"TSGyH",0,"",0,0,0,0,1
126466047,"Gastronomía",201701,1,2017,"Primavera",1,18.0790960451977,1000,1150,1120,1030,1000,7.5,2012,0.5,0.25,0,3,0.5,0,0,0,0,0,0,0,0,4,1,6,1,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
126466056,"Turismo Sustentable y Gestión Hotelera",201701,1,2017,"Primavera",8,9.52991187818468,988,1030,970,1060,970,8.2,2012,1,0.5,1,3,0.2,0,0,0,0,0,0,1,0,3,2,6,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
126466056,"Turismo Sustentable y Gestión Hotelera",201703,2,2017,"Otoño",6,11.020724334707,988,1030,970,1060,970,7,2012,0,0.333333333333333,0,4,0.25,0,0,0,0,0,0,1,1,4,2,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466056,"Turismo Sustentable y Gestión Hotelera",201901,2,2019,"Primavera",6,11.0726789870869,988,1030,970,1060,970,6.66666666666667,2012,0.666666666666667,0.333333333333333,0,4,0.333333333333333,0,0,0,0,0,0,1,0,4,1,8,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466059,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",3,6.0551451728737,1150,1120,1060,1270,1210,10,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,0,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466059,"Turismo Sustentable y Gestión Hotelera",201703,1,2017,"Otoño",1,9.72222222222222,1150,1120,1060,1270,1210,7.66666666666667,2012,1,1,0,3,0.333333333333333,0,0,0,0,0,0,1,1,4,1,6,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
126466065,"Gastronomía",201701,0,2017,"Primavera",8,8.74693892191965,1102,1150,1120,1120,1060,9.125,2012,1,0.5,1,1,0,0,0,0,0,0,0,0,0,2,3,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466068,"Gastronomía",201701,0,2017,"Primavera",6,13.9955305247175,994,940,880,1150,1180,8.4,2012,1,0.5,0,1,0,0,0,0,0,0,0,0,0,4,2,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466069,"Gastronomía",201701,0,2017,"Primavera",7,8.77572338357172,1030,1000,970,1000,1120,8.4,2012,1,0.5,1,1,0,0,0,0,0,0,0,0,0,2,3,6,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466069,"Gastronomía",201703,0,2017,"Otoño",6,5.14778282523854,1030,1000,970,1000,1120,8,2012,1,0.666666666666667,0,1,0,0,0,0,0,0,0,0,1,4,1,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466070,"Gastronomía",201701,1,2017,"Primavera",5,9.385299224377,1024,1060,970,970,1060,7.33333333333333,2012,0,0.25,0,3,0.333333333333333,0,0,0,0,0,0,0,0,4,1,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466070,"Gastronomía",201703,3,2017,"Otoño",3,11.613014762469,1024,1060,970,970,1060,6.4,2012,0,0.166666666666667,0,4,0.6,0,0,0,0,0,0,0,1,4,1,6,0,1,3,"TSGyH",0,"Condicionado",1,0,0,0,1
126466070,"Gastronomía",201901,2,2019,"Primavera",3,15.1497923898986,1024,1060,970,970,1060,5,2012,0,0.25,0,4,0.5,0,0,0,0,0,0,0,0,4,1,8,0,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
126466070,"Gastronomía",201903,2,2019,"Otoño",3,11.8208385346039,1024,1060,970,970,1060,6.66666666666667,2012,0.5,0.285714285714286,0,4,0.666666666666667,0,0,0,0,0,0,0,1,4,1,8,0,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
126466071,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,4.79041916167665,1090,1210,1000,1150,1030,9.33333333333333,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466073,"Gastronomía",201701,0,2017,"Primavera",7,7.95615822920685,1018,1030,880,1120,1060,8.5,2012,1,1,1,1,0,0,0,0,0,0,0,0,0,4,2,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466073,"Gastronomía",201703,0,2017,"Otoño",7,8.55635328645021,1018,1030,880,1120,1060,8.14285714285714,2012,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466074,"Gastronomía",201701,0,2017,"Primavera",9,10.7576280889257,958,1030,880,850,1030,8,2012,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466078,"Gastronomía",201701,0,2017,"Primavera",7,13.5955779701618,1078,1090,970,1090,1060,8.2,2012,1,0.833333333333333,1,1,0,0,0,0,0,0,0,0,0,1,4,6,0,1,2,"TSGyH",1,"Irregular",0,1,0,0,1
126466078,"Gastronomía",201703,2,2017,"Otoño",3,6.07111907579673,1078,1090,970,1090,1060,7.42857142857143,2012,0.75,0.805555555555556,0,4,0.285714285714286,0,0,0,0,0,0,0,1,4,1,6,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466079,"Gastronomía",201701,1,2017,"Primavera",5,16.9451386462906,958,970,910,1030,910,7.42857142857143,2012,0.75,0.75,0,3,0.142857142857143,0,0,0,0,0,0,0,0,1,4,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466079,"Gastronomía",201703,2,2017,"Otoño",8,11.6056478924807,958,970,910,1030,910,6.4,2012,0.5,0.625,1,4,0.4,0,0,0,0,0,0,0,1,1,4,6,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466079,"Gastronomía",201901,0,2019,"Primavera",5,11.3636250384039,958,970,910,1030,910,7.75,2012,1,0.75,0,1,0,0,0,0,0,0,0,0,0,2,1,8,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
126466079,"Gastronomía",201903,1,2019,"Otoño",4,8.78566144475912,958,970,910,1030,910,5.8,2012,1,0.791666666666667,0,3,0.2,0,0,0,0,0,0,0,1,4,1,8,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466085,"Gastronomía",201701,0,2017,"Primavera",5,7.13757660482193,1036,1030,1000,1060,1000,8,2012,1,1,0,1,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466085,"Gastronomía",201703,1,2017,"Otoño",6,6.33518296445353,1036,1030,1000,1060,1000,7.2,2012,1,1,0,3,0.2,0,0,0,0,0,0,0,1,3,2,6,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466086,"Gastronomía",201701,0,2017,"Primavera",8,7.3926373811713,1102,1030,970,1180,1210,8,2012,1,0.75,1,1,0,0,0,0,0,0,0,0,0,2,3,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466095,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",3,4.61575241095952,1024,1030,940,940,1090,8.28571428571429,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466095,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",1,8,1024,1030,940,940,1090,9.33333333333333,2012,1,1,0,1,0,0,0,0,0,0,0,1,1,4,1,6,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466098,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",5,5.83494312921968,1066,1030,970,1150,1000,8.125,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,2,6,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466098,"Turismo Sustentable y Gestión Hotelera",201703,3,2017,"Otoño",2,5.64156206415621,1066,1030,970,1150,1000,4.2,2012,1,1,0,4,0.6,0,0,0,0,0,0,1,1,4,1,6,1,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
126466105,"Turismo Sustentable y Gestión Hotelera",201701,1,2017,"Primavera",4,7.81030427610118,1060,1000,970,1180,1090,7.5,2012,0,0,0,3,0.166666666666667,0,0,0,0,0,0,1,0,3,2,6,1,0,0,"TSGyH",1,"Irregular",0,1,0,0,1
126466108,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",4,7.34647298241038,1222,1270,1300,1180,1210,8.44444444444444,2012,0,0,0,1,0,0,0,0,0,0,0,1,0,4,2,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466108,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",3,14.4438346901789,1222,1270,1300,1180,1210,8.75,2012,1,1,0,1,0,0,0,0,0,0,0,1,1,4,1,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466111,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,4.79041916167665,1060,1060,1000,1090,1030,10,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466118,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,0,1102,1150,1090,1090,1060,9.83333333333333,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
126466125,"Turismo Sustentable y Gestión Hotelera",201703,2,2017,"Otoño",3,8.74181286549707,922,910,850,940,940,5.33333333333333,2012,0,0,0,4,0.666666666666667,0,0,0,0,0,0,1,1,4,1,6,1,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
126466126,"Turismo Sustentable y Gestión Hotelera",201703,2,2017,"Otoño",1,3.57142857142857,976,970,880,970,1090,6,2012,0,0.5,0,4,1,0,0,0,0,0,0,1,1,4,1,6,1,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
126466130,"Turismo Sustentable y Gestión Hotelera",201701,1,2017,"Primavera",1,4.79041916167665,1084,1030,1120,1120,1090,6,2012,1,1,0,3,1,0,0,0,0,0,0,1,0,4,1,6,1,1,1,"TSGyH",1,"Condicionado",1,0,0,0,1
126466132,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,9.72222222222222,1132,1180,1060,1120,1090,8.5,2012,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,6,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
126466138,"Turismo Sustentable y Gestión Hotelera",201701,1,2017,"Primavera",4,8.11970931517205,1120,1090,1090,1180,1090,7.125,2012,0,0.333333333333333,0,3,0.125,0,0,0,0,0,0,1,0,4,1,6,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
126466138,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",6,12.0787997908572,1120,1090,1090,1180,1090,7.75,2012,1,0.555555555555556,0,1,0,0,0,0,0,0,0,1,1,2,3,6,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
